username,userslug,contest_rank,question_id,language,code,submission_id
bpnew,bpnew,1,3496,python3,"class Solution:
    def minNumberOfSeconds(self, mountainHeight: int, workerTimes: List[int]) -> int:
        def check(T):
            total = 0
            for wt in workerTimes:
                S = (2 * T) // wt
                D = 1 + 4 * S
                if D < 0:
                    xi = 0
                else:
                    sqrt_D = int(D**0.5)
                    xi = (-1 + sqrt_D) // 2
                    while (xi + 1) * xi > S:
                        xi -= 1
                    while (xi + 1) * xi <= S:
                        xi += 1
                    xi -=1
                    xi = max(xi, 0)
                total += xi
            return total >= mountainHeight

        left, right = 0, 1 << 60
        while left < right:
            mid = (left + right) // 2
            if check(mid):
                right = mid
            else:
                left = mid + 1
        return left        ",1397971657
bpnew,bpnew,1,3541,python3,"class Solution:
    def reportSpam(self, message: List[str], bannedWords: List[str]) -> bool:
        banned_set = set(bannedWords)
        count = sum(1 for word in message if word in banned_set)
        return count >= 2        ",1397960528
bpnew,bpnew,1,3572,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        N = len(word1)
        need = [0]*26
        for c in word2:
            need[ord(c)-ord('a')] +=1
        have = [0]*26
        letters_needed = [i for i in range(26) if need[i]>0]
        left = 0
        total = 0
        for right in range(N):
            c = ord(word1[right])-ord('a')
            have[c] +=1
            while all(have[i]>=need[i] for i in letters_needed):
                have[ord(word1[left])-ord('a')] -=1
                left +=1
            total += left
        return total        ",1397967513
bpnew,bpnew,1,3573,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        from collections import defaultdict

        counts_word2 = defaultdict(int)
        required_letters = set(word2)
        for c in word2:
            counts_word2[c] += 1

        N = len(word1)
        counts = defaultdict(int)
        total_substrings = 0
        left = 0
        right = 0

        while left < N:
            while right < N and any(counts[char] < counts_word2[char] for char in counts_word2):
                counts[word1[right]] +=1
                right +=1
            if any(counts[char] < counts_word2[char] for char in counts_word2):
                break
            total_substrings += N - right +1
            counts[word1[left]] -=1
            left +=1

        return total_substrings        ",1397970226
Konsept,konssept,2,3496,rust,"impl Solution {
    pub fn min_number_of_seconds(mountain_height: i32, worker_times: Vec<i32>) -> i64 {
        let mut low: i64 = 0;
        let mut high: i64 = 1e18 as i64;
        while low < high {
            let mid = low + (high - low) / 2;
            if Self::can_complete(mid, mountain_height, &worker_times) {
                high = mid;
            } else {
                low = mid + 1;
            }
        }
        low
    }

    fn can_complete(time_limit: i64, mountain_height: i32, worker_times: &Vec<i32>) -> bool {
        let mut total_height_reduced: i64 = 0;
        for &t in worker_times {
            if t == 0 { continue; }
            let D = 1.0 + 8.0 * time_limit as f64 / t as f64;
            if D < 0.0 { continue; }
            let x = ((-1.0 + D.sqrt()) / 2.0) as i64;
            total_height_reduced += x;
            if total_height_reduced >= mountain_height as i64 {
                return true;
            }
        }
        total_height_reduced >= mountain_height as i64
    }
}",1397965114
Konsept,konssept,2,3541,rust,"use std::collections::HashSet;

impl Solution {
    pub fn report_spam(message: Vec<String>, banned_words: Vec<String>) -> bool {
        let banned_set: HashSet<String> = banned_words.into_iter().collect();
        
        let mut count = 0;
        for word in message {
            if banned_set.contains(&word) {
                count += 1;
                if count >= 2 {
                    return true;
                }
            }
        }
        
        false
    }
}",1397960425
Konsept,konssept,2,3572,rust,"impl Solution {
    pub fn valid_substring_count(word1: String, word2: String) -> i64 {
        let word1_chars: Vec<char> = word1.chars().collect();
        let word2_chars: Vec<char> = word2.chars().collect();
        let n = word1_chars.len();
        let mut word2_counts = [0i32; 26];
        for &c in &word2_chars {
            word2_counts[c as usize - 'a' as usize] += 1;
        }

        let mut window_counts = [0i32; 26];
        let mut total_missing = word2.len() as i32;
        let mut left = 0usize;
        let mut total_count = 0i64;

        for right in 0..n {
            let c = word1_chars[right];
            let idx = c as usize - 'a' as usize;
            if word2_counts[idx] > 0 {
                window_counts[idx] += 1;
                if window_counts[idx] <= word2_counts[idx] {
                    total_missing -= 1;
                }
            }

            while total_missing == 0 {
                total_count += (n - right) as i64;
                let left_char = word1_chars[left];
                let left_idx = left_char as usize - 'a' as usize;
                if word2_counts[left_idx] > 0 {
                    window_counts[left_idx] -= 1;
                    if window_counts[left_idx] < word2_counts[left_idx] {
                        total_missing += 1;
                    }
                }
                left += 1;
            }
        }

        total_count
    }
}
",1397968792
Konsept,konssept,2,3573,rust,"impl Solution {
    pub fn valid_substring_count(word1: String, word2: String) -> i64 {
        let word1_chars: Vec<char> = word1.chars().collect();
        let word2_chars: Vec<char> = word2.chars().collect();
        let n = word1_chars.len();
        let mut word2_counts = [0i32; 26];
        for &c in &word2_chars {
            word2_counts[c as usize - 'a' as usize] += 1;
        }

        let mut window_counts = [0i32; 26];
        let mut total_missing = word2.len() as i32;
        let mut left = 0usize;
        let mut total_count = 0i64;

        for right in 0..n {
            let c = word1_chars[right];
            let idx = c as usize - 'a' as usize;
            if word2_counts[idx] > 0 {
                window_counts[idx] += 1;
                if window_counts[idx] <= word2_counts[idx] {
                    total_missing -= 1;
                }
            }

            while total_missing == 0 {
                total_count += (n - right) as i64;
                let left_char = word1_chars[left];
                let left_idx = left_char as usize - 'a' as usize;
                if word2_counts[left_idx] > 0 {
                    window_counts[left_idx] -= 1;
                    if window_counts[left_idx] < word2_counts[left_idx] {
                        total_missing += 1;
                    }
                }
                left += 1;
            }
        }

        total_count
    }
}
",1397971736
Yawn_Sean,Yawn_Sean,3,3496,python3,"class Solution:
    def minNumberOfSeconds(self, h: int, ts: List[int]) -> int:
        l, r = 1, 10 ** 18
        while l <= r:
            m = (l + r) // 2
            x = 0
            for t in ts:
                v = m // t
                # (1 + n) * n / 2 <= v
                # 4 * n ^ 2 + 4 * n + 1 <= 8 v + 1
                x += (math.isqrt(8 * v + 1) - 1) // 2
            if x >= h: r = m - 1
            else: l = m + 1
        return l",1397981466
Yawn_Sean,Yawn_Sean,3,3541,python3,"class Solution:
    def reportSpam(self, message: List[str], bannedWords: List[str]) -> bool:
        vis = set(bannedWords)
        return len([x for x in message if x in vis]) >= 2",1397981838
Yawn_Sean,Yawn_Sean,3,3572,python3,"class Solution:
    def validSubstringCount(self, s: str, word2: str) -> int:
        cnt = Counter(word2)
        l = r = 0
        
        ncnt = Counter()
        cur = 0
        
        ans = 0
        
        n = len(s)
        while l < n:
            while r < n and cur < len(cnt):
                if s[r] in cnt:
                    ncnt[s[r]] += 1
                    if ncnt[s[r]] == cnt[s[r]]:
                        cur += 1
                r += 1
                
            if cur < len(cnt): break
            ans += n - r + 1
            
            if s[l] in cnt:
                if ncnt[s[l]] == cnt[s[l]]:
                    cur -= 1
                ncnt[s[l]] -= 1
            l += 1
        return ans",1397981180
Yawn_Sean,Yawn_Sean,3,3573,python3,"class Solution:
    def validSubstringCount(self, s: str, word2: str) -> int:
        cnt = Counter(word2)
        l = r = 0
        
        ncnt = Counter()
        cur = 0
        
        ans = 0
        
        n = len(s)
        while l < n:
            while r < n and cur < len(cnt):
                if s[r] in cnt:
                    ncnt[s[r]] += 1
                    if ncnt[s[r]] == cnt[s[r]]:
                        cur += 1
                r += 1
                
            if cur < len(cnt): break
            ans += n - r + 1
            
            if s[l] in cnt:
                if ncnt[s[l]] == cnt[s[l]]:
                    cur -= 1
                ncnt[s[l]] -= 1
            l += 1
        return ans",1397980928
Sid123xyz,Sid123xyz,4,3496,python3,"class Solution:
    def minNumberOfSeconds(self, mountainHeight: int, workerTimes: List[int]) -> int:
        def is_possible(time):
            total = 0
            for t in workerTimes:
                # We need to solve t * x * (x +1) /2 <= time
                # Which simplifies to x^2 +x - (2*time)/t <=0
                # Solve for x: x = floor( (-1 + sqrt(1 + 8*time/t)) / 2 )
                # To avoid floating point operations, use integer math
                if t == 0:
                    continue
                discriminant = 1 + (8 * time) // t
                if discriminant < 0:
                    continue
                sqrt_d = int(discriminant**0.5)
                x = (sqrt_d -1) // 2
                total += x
                if total >= mountainHeight:
                    return True
            return total >= mountainHeight

        left, right = 0, max(workerTimes) * (mountainHeight * (mountainHeight +1)) //2

        while left < right:
            mid = (left + right) //2
            if is_possible(mid):
                right = mid
            else:
                left = mid +1
        return left",1397970239
